n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,,,0.888,,,0,2,2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the purpose of the Om chanting mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,229.41129440000077,229.42601670000295,229.42601670000295,231.01806689999648,231.01806689999648,232.12049660000048,1,1.5402020000037737,space,1.0735760000025039,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
19,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg,What is the man doing in the image?,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,0,3,3,18,0,0,0,0,241.37853370000084,,,,,,,,,,,,,,,,232.18311340000218,232.1938078000021,232.6847878999979,232.6848009000023,232.71994589999667,232.71994589999667,232.71994589999667,240.9201374999975,space,8.187438799999654,None,241.36972000000242,What is the man doing in the image?,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",241.37853370000084,242.38473659999727,242.38474970000243,242.41939809999894,273.78604130000167,space,31.351780200006033,None,273.99809280000045,274.0373593999975,274.0373593999975,274.0373593999975,274.0373593999975,287.28473289999965,287.28473289999965,287.9239174000031,space,0.6229565999965416,None,5,8.41827639999974,4,11.185226199995668,5,13.222089499999129,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
19,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg,What is the man doing in the image?,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,0,3,3,18,0,1,1,1,287.95144199999777,,,,,,,,,,,,,,,,,,,,,,,,,,,287.924497,What is the man doing in the image?,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,287.95144199999777,288.9515425999998,288.95155830000294,288.98481139999785,294.052394600003,space,5.0421904000031645,None,294.24870830000145,294.28805029999785,294.28805029999785,294.28805029999785,294.28805029999785,298.18482460000087,298.18482460000087,298.85775419999845,space,0.6356471999970381,None,5,1.7664273000045796,5,2.735693299997365,5,3.8703195999987656,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
19,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_19.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_19.jpg,What is the man doing in the image?,,,0.888,,,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the man doing in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,298.9152718999976,298.92991579999943,298.92991579999943,300.75150700000086,300.75150700000086,301.3873022999978,2,1.769498499998008,space,0.6041354000044521,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,0,4,4,19,0,0,0,1,315.44067019999784,,,,,,,,,,,,,,,,301.44966179999756,301.4601795999988,301.951767999999,301.9517962000027,301.98731289999705,301.98731289999705,301.98731289999705,314.9535695000013,space,12.937493099998392,None,315.4321187000023,What type of furniture can you see in this image?,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",315.44067019999784,316.4514773999981,316.4514890999999,316.48504339999636,328.7526777000021,space,12.246192499995232,None,328.95422159999725,328.9936153000017,328.9936153000017,328.9936153000017,328.9936153000017,339.2180619999999,339.2180619999999,341.1574548999997,space,1.9138851999960025,None,5,5.959883499999705,5,8.863375399996585,5,10.19814779999433,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,0,4,4,19,0,1,1,0,341.1848131000006,,,,,,,,,,,,,,,,,,,,,,,,,,,341.15816639999684,What type of furniture can you see in this image?,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",341.1848131000006,342.1848495000013,342.18486380000104,342.21968950000155,360.1528313000017,space,17.905152200000884,None,360.35937900000135,360.39870459999656,360.39870459999656,360.39870459999656,360.39870459999656,365.5848999000009,365.5848999000009,366.357625800003,space,0.7622140000021318,None,5,2.822014199999103,4,3.824281699999119,5,5.1604249000010896,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,,,0.888,,,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What type of furniture can you see in this image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,366.4181193999975,366.4348073000001,366.4348073000001,368.4182475999987,368.4182475999987,369.0209036000015,1,1.9336905000018305,space,0.5852758999972139,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,0,5,5,28,0,0,0,1,389.44526770000084,,,,,,,,,,,,,,,,369.08547559999715,369.0968913999968,369.58555720000004,369.58557609999843,369.6210033000025,369.6210033000025,369.6210033000025,388.98741940000036,space,19.358989099993778,None,389.4357483999993,What is the title of the book or study mentioned in the image?,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,389.44526770000084,390.45188249999774,390.45189579999715,390.48612729999877,396.0860704000006,space,5.573650199999975,None,396.2807507000034,396.3201044000016,396.3201044000016,396.3201044000016,396.3201044000016,400.9516244999977,400.9516244999977,401.62425110000186,space,0.6517501999987871,None,5,2.100837500001944,5,3.4027777000010246,5,4.606200499998522,,,,,,,,,,,,369.6210033000025,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,29,29.1,Reaching for Home,5,fuyu-8b,0,5,5,28,0,1,1,0,401.65172729999904,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6248076999982,What is the title of the book or study mentioned in the image?,Reaching for Home,401.65172729999904,402.65167530000326,402.65169089999836,402.6850257999977,405.4523601999972,space,2.7502882999979192,None,405.64711499999976,405.686260100003,405.686260100003,405.686260100003,405.686260100003,410.9849725000022,410.9849725000022,412.09136099999887,space,1.0994168000033824,None,1,2.2691873000003397,1,3.5042467000021134,5,5.272433199999796,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
29,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,,,0.888,,,0,5,5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title of the book or study mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,412.1650895999992,412.18100219999906,412.18100219999906,415.4851321000024,415.4851321000024,416.08763570000156,1,3.253520699996443,space,0.582542399999511,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,0,6,6,9,0,0,0,0,427.59760649999953,,,,,,,,,,,,,,,,416.15266859999974,416.162940299997,416.65211999999883,416.6521317000006,416.6866541999989,416.6866541999989,416.6866541999989,427.0872094000006,space,10.372279499999422,None,427.58953669999755,What could be a reason the people in the image are playing Wii at work?,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",427.59760649999953,428.5855442000029,428.5855556000024,428.61991000000125,452.2860784000004,space,23.64725660000113,None,452.4968289000026,452.5354303999993,452.5354303999993,452.5354303999993,452.5354303999993,458.785321000003,458.785321000003,459.92450570000074,space,1.1056360000002314,None,4,4.184976900003676,4,5.18746629999805,5,6.2224320000023,,,,,,,,,,,,416.6866541999989,428.61991000000125,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,0,6,6,9,0,1,1,1,459.9518192999967,,,,,,,,,,,,,,,,,,,,,,,,,,,459.925106900002,What could be a reason the people in the image are playing Wii at work?,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",459.9518192999967,460.95175400000153,460.95176779999747,460.9863811000032,477.8194702999972,space,16.816748400000506,None,478.02505640000163,478.0637443000014,478.0637443000014,478.0637443000014,478.0637443000014,481.7186281000031,481.7186281000031,482.5911896000034,space,0.8612456999981077,None,5,1.4902930000025663,5,2.593217400004505,5,3.6291482000015094,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
