n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg,What is the main topic of the report mentioned in the image?,,,0.888,,,0,2,2,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the main topic of the report mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,274.3285797999997,274.3433156999963,274.3433156999963,276.5916988999961,276.5916988999961,277.2953008999975,1,2.1967353000000003,space,0.6977790000019013,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
13,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg,What is the size of the bowl in the image?,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,0,3,3,12,0,0,0,0,294.528853900003,,,,,,,,,,,,,,,,277.35786930000177,277.3682082000014,277.8586654000028,277.8586867999984,277.89828390000184,277.89828390000184,277.89828390000184,294.16101969999727,space,16.256268199998885,None,294.5207767000029,What is the size of the bowl in the image?,The bowl in the image is small.,294.528853900003,295.525272400002,295.52528280000115,295.558589399996,301.1595499000032,space,5.580469399996218,None,301.354147500002,301.39309630000207,301.39309630000207,301.39309630000207,301.39309630000207,316.8252613000004,316.8252613000004,317.3982266000021,space,0.5525888999982271,None,4,7.901759500004118,3,10.770231599999534,5,15.405665700003738,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
13,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg,What is the size of the bowl in the image?,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,0,3,3,12,0,1,1,1,317.42524579999736,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3988947999969,What is the size of the bowl in the image?,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",317.42524579999736,318.42637919999834,318.42639280000003,318.45980560000316,343.0602601999999,space,24.598418000001402,None,343.27529859999777,343.3144572000019,343.3144572000019,343.3144572000019,343.3144572000019,347.5585113999987,347.5585113999987,348.3314640000026,space,0.7475143000046955,None,4,1.280355499999132,4,2.4831747000062023,5,4.218478299997514,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
13,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg,What is the size of the bowl in the image?,,,0.888,,,0,3,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the size of the bowl in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,348.3871167999969,348.4021059000006,348.4021059000006,349.2919185999999,349.2919185999999,349.661219900001,2,0.8383453999995254,space,0.3576591999953962,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
6,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg,Did the artist include a chicken in this piece?,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,0,4,4,5,0,0,0,1,365.00046440000006,,,,,,,,,,,,,,,,349.72678550000273,349.7369247000024,350.2258126000015,350.2258279000016,350.2602126999991,350.2602126999991,350.2602126999991,364.4945155000023,space,14.222085200002766,None,364.99261470000056,Did the artist include a chicken in this piece?,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",365.00046440000006,365.99224310000136,365.9922574000011,366.02646729999833,380.55963979999797,space,14.512202400001115,None,380.75799990000087,380.7968910999989,380.7968910999989,380.7968910999989,380.7968910999989,386.1589348999987,386.1589348999987,388.1977160000024,space,2.018670400000701,None,4,1.6972529999984545,4,3.6664572000008775,5,5.334318499997607,,,,,,,,,,,,350.2602126999991,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
6,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg,Did the artist include a chicken in this piece?,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,0,4,4,5,0,1,1,0,388.2252359999984,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1982504999978,Did the artist include a chicken in this piece?,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",388.2252359999984,389.22534650000307,389.22535939999943,389.258845700002,402.49299739999697,space,13.20700339999894,None,402.69374830000015,402.73177399999986,402.73177399999986,402.73177399999986,402.73177399999986,406.79201699999976,406.79201699999976,407.39788679999765,space,0.5857570000007399,None,3,1.5619624000028125,3,3.0641641999973217,5,4.034459900001821,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
6,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_6.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_6.jpg,Did the artist include a chicken in this piece?,,,0.888,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Did the artist include a chicken in this piece?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,407.4581407000005,407.4729303999993,407.4729303999993,408.65882740000234,408.65882740000234,409.2612117000026,1,1.1334427999972831,space,0.5845996999996714,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,0,5,5,9,0,0,0,1,429.6674439999988,,,,,,,,,,,,,,,,409.32437850000133,409.3354743000018,409.82548739999766,409.82550130000163,409.8603721999971,409.8603721999971,409.8603721999971,429.1283190000031,space,19.237542900002154,None,429.6594824999993,What could be a reason the people in the image are playing Wii at work?,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",429.6674439999988,430.6587849999996,430.6587986000013,430.69336459999613,453.79303410000284,space,23.076896600003238,None,454.0076687999972,454.0470045999973,454.0470045999973,454.0470045999973,454.0470045999973,465.29205640000146,465.29205640000146,466.0646984999985,space,0.7585286999965319,None,4,4.381639200000791,4,7.917478299998038,5,11.219228699999803,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,0,5,5,9,0,1,1,0,466.09234650000144,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0652639999971,What could be a reason the people in the image are playing Wii at work?,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",466.09234650000144,467.09230099999695,467.092313299996,467.1257082000011,515.426778699999,space,48.28448679999565,None,515.6424656000017,515.6820905999994,515.6820905999994,515.6820905999994,515.6820905999994,520.3254071999982,520.3254071999982,520.9981501000002,space,0.6367768000054639,None,4,2.347051899996586,4,3.782120700001542,5,4.616665299996384,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
10,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg,What could be a reason the people in the image are playing Wii at work?,,,0.888,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What could be a reason the people in the image are playing Wii at work?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,521.073542099999,521.0882660999996,521.0882660999996,523.359020099997,523.359020099997,524.0977675999966,1,2.219912900000054,space,0.7234376999986125,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
20,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,0,6,6,19,0,0,0,1,546.4775064999994,,,,,,,,,,,,,,,,524.1611809000024,524.1721642999983,524.6595356999969,524.6595492999986,524.6995207,524.6995207,524.6995207,545.9610154999973,space,21.23894139999902,None,546.4684427000029,What type of furniture can you see in this image?,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",546.4775064999994,547.4589721000011,547.4589850999982,547.4924307999972,558.8278840999992,space,11.30233109999972,None,559.026159699999,559.0652046000032,559.0652046000032,559.0652046000032,559.0652046000032,565.6924373000002,565.6924373000002,566.5652111000018,space,0.8453816999972332,None,3,1.1633292000042275,3,4.964698200004932,5,6.600987500001793,,,,,,,,,,,,524.6995207,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
